episode,steps_so_far,eval_mean_reward,eval_std_reward,eval_success_rate,eval_mean_length,agent,grid,source_file,kind
54,247368,-6032.4,69.2231,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
55,252368,-6032.4,69.2231,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
56,257368,-5956.4,27.681,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
57,262368,-5956.4,27.681,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
58,267368,-14683.2,4320.461,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
59,272368,-5956.4,27.681,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
60,277368,-6663.6,1528.6736,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
61,282368,-6011.2,60.2076,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
62,287368,-6014.8,52.2165,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
63,292368,-5998.0,56.3205,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
64,297368,-5994.8,62.5089,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
65,302368,-5804.0,62.482,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
66,307368,-6731.6,2134.4462,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
67,312368,-11571.6,5188.1818,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
68,317368,-5949.2,32.0525,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
69,322368,-3559.6,2061.3174,0.7,2925.3,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
70,327368,-23100.4,56.5247,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
71,332368,-6092.8,122.9218,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
72,337368,-5816.8,87.3943,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
73,342368,-5974.8,150.5621,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
74,347368,-5758.8,59.7876,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
75,352368,-5985.2,57.4679,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
76,357368,-5960.8,129.9452,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
77,362368,-6048.4,72.3867,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
78,364710,-5822.0,66.3385,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
79,366457,-7861.2,5124.3241,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
80,371457,-5940.4,111.3043,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
81,372127,-5730.8,27.25,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
82,372243,-5758.8,59.25,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
83,372321,-5722.0,33.2385,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
84,372416,-5871.6,114.5908,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
85,373258,-5948.8,32.6827,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
86,376047,-5948.8,32.6827,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
87,376308,-5992.4,59.2068,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
88,376670,-160.5,107.7871,1.0,143.1,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
89,376740,-5948.8,32.6827,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
90,376804,-5948.8,32.6827,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
91,377528,-5956.4,27.681,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
92,377682,-80.5,33.1791,1.0,77.5,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
93,377872,-5956.4,27.681,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
94,378305,-5946.4,28.5769,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
95,378651,-159.2,70.4355,1.0,139.8,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
96,378769,-5956.4,27.681,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
97,379143,-48.9,6.3474,1.0,49.9,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
98,379289,-6017.2,57.2447,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
99,379442,-48.9,6.3474,1.0,49.9,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
100,379824,-10002.5,8701.3642,0.8,2197.3,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
101,379926,-5948.8,32.6827,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
102,380220,-4130.4,2019.7257,0.5,3469.5,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
103,380300,-4130.4,2019.7257,0.5,3469.5,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
104,380448,-80.5,33.1791,1.0,77.5,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
105,380538,-5949.2,32.0525,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
106,380648,-48.9,6.3474,1.0,49.9,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
107,380743,-48.9,6.3474,1.0,49.9,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
108,380825,-6642.4,843.3859,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
109,381962,-3145.9,2117.7953,0.7,2651.6,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
110,383133,-4128.5,2015.7826,0.5,3468.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
111,383965,-5949.2,32.0525,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
112,387393,-5956.4,27.681,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
113,388874,-5956.4,27.681,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
114,390835,-5752.4,34.1503,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
115,391533,-5956.4,27.681,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
116,396533,-5956.0,28.2276,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
117,401533,-23569.2,113.6598,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
118,406533,-5954.0,31.9124,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
119,411533,-11584.8,597.6402,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
120,416533,-5956.4,27.681,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
121,418247,-5956.4,27.681,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
122,418698,-5956.4,27.681,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
123,420034,-951.5,1802.1887,0.9,700.2,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
124,420164,-1039.9,1791.1284,0.9,640.6,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
125,420257,-5912.4,61.6428,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
126,420346,-5956.0,26.9518,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
127,420569,-5952.0,32.4469,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
128,420659,-1437.4,2358.9976,0.8,1076.2,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
129,420728,-4551.7,1901.2495,0.3,3968.6,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
130,425728,-23618.0,90.5318,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
131,425911,-5839.2,125.0254,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
132,426183,-5803.2,66.9758,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
133,426729,-6061.2,269.8684,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
134,429089,-2800.4,6935.0325,0.9,750.3,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
135,429197,-5767.6,66.3433,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
136,429454,-2562.8,1395.9802,0.9,2153.1,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
137,429643,-297.6,149.5635,1.0,205.4,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
138,429785,-259.6,144.6584,1.0,229.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
139,430072,-5956.4,27.681,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
140,434067,-6073.5,368.7745,0.1,4851.8,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
141,434327,-5946.4,28.5769,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
142,434385,-264.3,245.2448,1.0,96.5,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
143,434463,-3366.2,2454.0552,0.7,2808.3,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
144,434556,-5946.4,28.5769,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
145,434696,-119.1,51.4402,1.0,107.3,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
146,434866,-9659.4,3461.7412,0.6,3076.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
147,434942,-18405.6,7940.2954,0.4,3926.8,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
148,435098,-4331.3,1846.3168,0.7,3626.6,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
149,435237,-352.5,213.1367,1.0,223.1,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
150,435412,-361.5,188.7661,1.0,318.5,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
151,435488,-3471.3,2181.7216,0.7,2771.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
152,435585,-5679.8,583.9702,0.1,4779.3,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
153,435748,-5684.3,971.2396,0.1,4739.8,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
154,436011,-373.3,159.1723,1.0,191.1,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
155,436116,-200.5,171.8652,1.0,153.5,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
156,436197,-554.6,453.5412,1.0,305.6,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
157,436377,-6066.0,219.1858,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
158,436538,-1019.1,1659.4743,0.9,769.4,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
159,436758,-11182.0,1408.5877,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
160,436844,-192.0,400.8683,1.0,162.2,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
161,436973,-11059.2,638.8034,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
162,437161,-8689.5,2914.3678,0.4,4244.3,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
163,437303,-8107.1,3023.5275,0.6,3734.1,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
164,437500,-8712.2,2717.8693,0.5,4120.9,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
165,437868,-391.0,185.1583,1.0,256.4,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
166,438009,-247.5,170.1483,1.0,189.3,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
167,438160,-2389.6,2216.5672,0.9,1902.7,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
168,438244,-119.1,51.4402,1.0,107.3,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
169,438416,-6157.2,89.8007,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
170,438497,-501.1,444.7942,1.0,280.5,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
171,438565,-119.1,51.4402,1.0,107.3,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
172,438618,-321.3,259.2732,1.0,166.3,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
173,438720,-5766.8,63.7759,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
174,438882,-805.4,1729.6676,0.9,578.1,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
175,438962,-3780.6,1815.1845,0.7,3195.1,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
176,439025,-2428.0,2269.0138,0.9,1902.7,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
177,439082,-701.5,1728.4487,0.9,603.4,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
178,439131,-49.7,7.963,1.0,49.9,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
179,439212,-6025.6,56.5742,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
180,439774,-6202.0,274.7814,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
181,440494,-6025.2,65.9224,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
182,440823,-5767.6,69.9131,0.0,5000.0,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
183,440976,-49.7,7.963,1.0,49.9,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
184,441190,-49.7,7.963,1.0,49.9,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
185,441286,-49.7,7.963,1.0,49.9,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
186,441363,-3693.4,1882.254,0.7,3195.1,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
187,441459,-49.7,7.963,1.0,49.9,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
188,441636,-49.7,7.963,1.0,49.9,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
189,441684,-49.7,7.963,1.0,49.9,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
190,441742,-49.7,7.963,1.0,49.9,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
191,441790,-49.7,7.963,1.0,49.9,dqn,half_aisles,2026-06-21__20-30-31_dqn_half_aisles_eval.csv,eval
1,5000,-21683.7,3811.131,0.3,4587.4,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
2,10000,-23585.6,37.7444,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
3,10596,-23579.6,103.2194,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
4,10864,-23579.6,103.2194,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
5,12320,-23579.6,103.2194,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
6,13157,-23579.6,103.2194,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
7,13808,-23579.6,103.2194,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
8,14247,-23579.6,103.2194,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
9,14958,-23579.6,103.2194,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
10,15850,-23579.6,103.2194,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
11,18128,-16561.6,5823.7209,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
12,21075,-23579.6,103.2194,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
13,22706,-23579.6,103.2194,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
14,25761,-7293.2,794.1084,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
15,30761,-6026.4,56.7154,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
16,35128,-23579.6,103.2194,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
17,36115,-23579.6,103.2194,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
18,40984,-13313.6,3520.0615,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
19,45984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
20,50984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
21,55984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
22,60984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
23,65984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
24,70984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
25,75984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
26,80984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
27,85984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
28,90984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
29,95984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
30,100984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
31,105984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
32,110984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
33,115984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
34,120984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
35,125984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
36,130984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
37,135984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
38,140984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
39,145984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
40,150984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
41,155984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
42,160984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
43,165984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
44,170984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
45,175984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
46,180984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
47,185984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
48,190984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
49,195984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
50,200984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
51,205984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
52,210984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
53,215984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
54,220984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
55,225984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
56,230984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
57,235984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
58,240984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
59,245984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
60,250984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
61,255984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
62,260984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
63,265984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
64,270984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
65,275984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
66,280984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
67,285984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
68,290984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
69,295984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
70,300984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
71,305984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
72,310984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
73,315984,-23563.6,97.2165,0.0,5000.0,ppo,fishbone,2026-06-21__20-36-20_ppo_fishbone_eval.csv,eval
